,Player,Tm,Pos,Age,G,GS,Cmp,Att,Yds,IAY,IAY/PA,CAY,CAY/Cmp,CAY/PA,YAC,YAC/Cmp,Bats,ThAwy,Spikes,Drops,Drop%,BadTh,Bad%,OnTgt,OnTgt%,Sk,PktTime,Bltz,Hrry,Prss,Prss%,Scrm,Yds/Scr,Plays,RPO_Yds,RPO_PassAtt,RPO_PassYds,RPO_RushAtt,RPO_RushYds,PA_PassAtt,PA_PassYds,Year,ID,Next_Yr_PPG,Next_Yr_Starter
0,JameisWinston,TAM,QB,25,16,16,380,626,5109,6486,10.4,3249,8.6,5.2,1860,4.9,11.0,22.0,2.0,23.0,0.038,124.0,0.20600000000000002,421.0,0.6990000000000001,47.0,2.5,241.0,60.0,161.0,0.22899999999999998,31.0,7.4,9.0,82.0,8.0,80.0,1.0,2.0,93.0,1133.0,2019,JameisWinston2019,0.6,0.0
1,DakPrescott,DAL,QB,26,16,16,388,596,4902,5539,9.3,2984,7.7,5.0,1918,4.9,9.0,14.0,1.0,36.0,0.062,86.0,0.14800000000000002,451.0,0.7759999999999999,23.0,2.6,155.0,40.0,120.0,0.188,20.0,7.3,54.0,453.0,45.0,383.0,9.0,70.0,129.0,1239.0,2019,DakPrescott2019,27.12,1.0
2,JaredGoff,LAR,QB,25,16,16,394,626,4638,4825,7.7,2388,6.1,3.8,2250,5.7,17.0,15.0,1.0,27.0,0.044000000000000004,123.0,0.20199999999999999,437.0,0.716,22.0,2.6,219.0,52.0,122.0,0.185,10.0,3.8,2.0,3.0,0.0,0.0,2.0,3.0,182.0,1564.0,2019,JaredGoff2019,16.0,1.0
3,PhilipRivers,LAC,QB,38,16,16,390,591,4615,5025,8.5,2430,6.2,4.1,2185,5.6,13.0,16.0,3.0,25.0,0.044000000000000004,88.0,0.154,439.0,0.767,34.0,2.5,114.0,40.0,130.0,0.20600000000000002,6.0,5.5,36.0,403.0,36.0,403.0,0.0,0.0,90.0,861.0,2019,PhilipRivers2019,15.0,1.0
4,MattRyan,ATL,QB,34,15,15,408,616,4466,5009,8.1,2816,6.9,4.6,1650,4.0,19.0,27.0,1.0,17.0,0.028999999999999998,86.0,0.146,443.0,0.753,48.0,2.5,199.0,54.0,164.0,0.239,21.0,7.1,31.0,253.0,31.0,253.0,0.0,0.0,108.0,827.0,2019,MattRyan2019,17.65,1.0
5,RussellWilson,SEA,QB,31,16,16,341,516,4110,4836,9.4,2402,7.0,4.7,1708,5.0,9.0,20.0,3.0,17.0,0.034,91.0,0.185,376.0,0.763,48.0,2.5,221.0,71.0,176.0,0.289,45.0,7.4,51.0,377.0,38.0,344.0,9.0,33.0,117.0,1059.0,2019,RussellWilson2019,22.488,1.0
6,TomBrady,NWE,QB,42,16,16,373,613,4057,4638,7.6,2233,6.0,3.6,1824,4.9,6.0,40.0,0.0,34.0,0.059000000000000004,118.0,0.20600000000000002,419.0,0.731,27.0,2.5,198.0,55.0,119.0,0.185,3.0,11.0,21.0,119.0,21.0,119.0,0.0,0.0,124.0,980.0,2019,TomBrady2019,21.119,1.0
7,DerekCarr,OAK,QB,28,16,16,361,513,4054,3364,6.6,1932,5.4,3.8,2122,5.9,9.0,28.0,2.0,25.0,0.052000000000000005,53.0,0.11,399.0,0.826,29.0,2.5,107.0,67.0,113.0,0.203,14.0,5.5,18.0,120.0,17.0,108.0,1.0,12.0,84.0,709.0,2019,DerekCarr2019,17.006,1.0
8,CarsonWentz,PHI,QB,27,16,16,388,607,4039,4878,8.0,2235,5.8,3.7,1804,4.6,16.0,10.0,1.0,28.0,0.047,106.0,0.17800000000000002,431.0,0.723,37.0,2.4,184.0,67.0,157.0,0.23399999999999999,28.0,6.3,79.0,447.0,68.0,396.0,7.0,51.0,149.0,1062.0,2019,CarsonWentz2019,16.533,1.0
9,PatrickMahomes,KAN,QB,24,14,14,319,484,4031,4273,8.8,2076,6.5,4.3,1955,6.1,6.0,19.0,0.0,25.0,0.054000000000000006,85.0,0.183,359.0,0.772,17.0,2.5,108.0,54.0,105.0,0.2,23.0,9.3,71.0,497.0,64.0,469.0,6.0,28.0,115.0,908.0,2019,PatrickMahomes2019,24.96,1.0
10,AaronRodgers,GNB,QB,36,16,16,353,569,4002,5005,8.8,1993,5.6,3.5,2009,5.7,3.0,31.0,1.0,24.0,0.045,114.0,0.212,401.0,0.747,36.0,2.6,154.0,57.0,138.0,0.21899999999999997,26.0,7.8,32.0,107.0,30.0,107.0,0.0,0.0,124.0,966.0,2019,AaronRodgers2019,23.956,1.0
11,JimmyGaroppolo,SFO,QB,28,16,16,329,476,3978,3106,6.5,1819,5.5,3.8,2159,6.6,6.0,7.0,2.0,28.0,0.06,64.0,0.13699999999999998,377.0,0.807,36.0,2.4,201.0,41.0,109.0,0.20800000000000002,12.0,4.7,24.0,349.0,23.0,349.0,0.0,0.0,125.0,1438.0,2019,JimmyGaroppolo2019,10.717,1.0
12,DeshaunWatson,HOU,QB,24,15,15,333,495,3852,4396,8.9,2166,6.5,4.4,1686,5.1,6.0,15.0,2.0,21.0,0.044000000000000004,80.0,0.16699999999999998,367.0,0.768,44.0,2.5,167.0,47.0,130.0,0.223,44.0,7.1,92.0,637.0,65.0,517.0,25.0,120.0,94.0,813.0,2019,DeshaunWatson2019,23.081,1.0
13,BakerMayfield,CLE,QB,24,16,16,317,534,3827,4516,8.5,2007,6.3,3.8,1820,5.7,20.0,19.0,2.0,30.0,0.057999999999999996,93.0,0.18100000000000002,362.0,0.706,40.0,2.3,211.0,65.0,129.0,0.218,17.0,7.9,60.0,470.0,58.0,471.0,1.0,-1.0,125.0,1128.0,2019,BakerMayfield2019,15.538,1.0
14,KylerMurray,ARI,QB,22,16,16,349,542,3722,3987,7.4,1870,5.4,3.5,1852,5.3,18.0,24.0,4.0,17.0,0.033,92.0,0.179,378.0,0.735,48.0,2.3,151.0,63.0,127.0,0.20600000000000002,28.0,6.9,108.0,780.0,70.0,536.0,33.0,244.0,116.0,938.0,2019,KylerMurray2019,23.669,1.0
