,Player,Tm,Pos,Age,G,GS,Att,Yds,1D,YBC,YBC/Att,YAC,YAC/Att,BrkTkl,Att/Br,Year,ID,Next_Yr_PPG,Next_Yr_Starter
0,DerrickHenry,TEN,RB,25,15,15,303,1540,73,572,1.9,968,3.2,29,10.4,2019,DerrickHenry2019,20.819,0.0
1,EzekielElliott,DAL,RB,24,16,16,301,1357,78,678,2.3,679,2.3,24,12.5,2019,EzekielElliott2019,14.913,0.0
2,NickChubb,CLE,RB,24,16,16,298,1494,62,612,2.1,882,3.0,32,9.3,2019,NickChubb2019,17.308,0.0
3,ChristianMcCaffrey,CAR,RB,23,16,16,287,1387,57,874,3.0,513,1.8,16,17.9,2019,ChristianMcCaffrey2019,30.133,0.0
4,ChrisCarson,SEA,RB,25,15,15,278,1230,75,496,1.8,734,2.6,28,9.9,2019,ChrisCarson2019,15.65,0.0
5,JoeMixon,CIN,RB,23,16,15,278,1137,56,492,1.8,645,2.3,24,11.6,2019,JoeMixon2019,16.6,0.0
6,LeonardFournette,JAX,RB,24,15,15,265,1152,55,360,1.4,792,3.0,16,16.6,2019,LeonardFournette2019,10.154,0.0
7,DalvinCook,MIN,RB,24,14,14,250,1135,60,539,2.2,596,2.4,20,12.5,2019,DalvinCook2019,24.129,0.0
8,MarlonMack,IND,RB,23,14,12,247,1091,67,591,2.4,500,2.0,12,20.6,2019,MarlonMack2019,8.6,0.0
9,SonyMichel,NWE,RB,24,16,14,247,912,55,521,2.1,391,1.6,16,15.4,2019,SonyMichel2019,8.367,0.0
10,LeVeonBell,NYJ,RB,27,15,15,245,789,36,287,1.2,502,2.0,16,15.3,2019,LeVeonBell2019,6.782,0.0
11,CarlosHyde,HOU,RB,29,16,14,245,1070,55,525,2.1,545,2.2,22,11.1,2019,CarlosHyde2019,8.49,0.0
12,JoshJacobs,OAK,RB,21,13,13,242,1150,53,467,1.9,683,2.8,26,9.3,2019,JoshJacobs2019,15.42,0.0
13,DavidMontgomery,CHI,RB,22,16,8,242,889,50,496,2.0,393,1.6,28,8.6,2019,DavidMontgomery2019,17.653,0.0
14,AaronJones,GNB,RB,25,16,16,236,1084,55,569,2.4,515,2.2,32,7.4,2019,AaronJones2019,18.493,0.0
15,PhillipLindsay,DEN,RB,25,16,16,224,1011,38,603,2.7,408,1.8,29,7.7,2019,PhillipLindsay2019,6.0,0.0
16,ToddGurley,LAR,RB,25,15,15,223,857,51,483,2.2,374,1.7,21,10.6,2019,ToddGurley2019,10.88,0.0
17,SaquonBarkley,NYG,RB,22,13,13,217,1003,45,398,1.8,605,2.8,16,13.6,2019,SaquonBarkley2019,7.7,0.0
18,AdrianPeterson,WAS,RB,34,15,15,211,898,41,374,1.8,524,2.5,7,30.1,2019,AdrianPeterson2019,7.781,0.0
19,MarkIngram,BAL,RB,30,15,15,202,1018,53,494,2.4,524,2.6,18,11.2,2019,MarkIngram2019,4.809,0.0
20,DevontaFreeman,ATL,RB,27,14,14,184,656,31,363,2.0,293,1.6,11,16.7,2019,DevontaFreeman2019,7.2,0.0
21,MilesSanders,PHI,RB,22,16,11,179,818,30,445,2.5,373,2.1,16,11.2,2019,MilesSanders2019,14.2,0.0
22,LamarJackson,BAL,QB,22,15,15,176,1206,71,867,4.9,339,1.9,3,58.7,2019,LamarJackson2019,22.187,1.0
23,RonaldJonesII,TAM,RB,22,16,9,172,724,34,309,1.8,415,2.4,23,7.5,2019,RonaldJonesII2019,13.307,0.0
24,AlvinKamara,NOR,RB,24,14,9,171,797,32,396,2.3,401,2.3,29,5.9,2019,AlvinKamara2019,25.187,0.0
25,KenyanDrake,2TM,RB,25,14,10,170,817,48,479,2.8,338,2.0,12,14.2,2019,KenyanDrake2019,12.813,0.0
26,FrankGore,BUF,RB,36,16,8,166,599,30,260,1.6,339,2.0,10,16.6,2019,FrankGore2019,6.68,0.0
27,MelvinGordon,LAC,RB,26,12,11,162,612,39,312,1.9,300,1.9,8,20.3,2019,MelvinGordon2019,13.227,0.0
28,PeytonBarber,TAM,RB,25,16,7,154,470,23,204,1.3,266,1.7,8,19.3,2019,PeytonBarber2019,3.438,0.0
29,DevinSingletary,BUF,RB,22,12,8,151,775,37,413,2.7,362,2.4,20,7.6,2019,DevinSingletary2019,8.975,0.0
30,LataviusMurray,NOR,RB,29,16,8,146,637,38,390,2.7,247,1.7,11,13.3,2019,LataviusMurray2019,9.08,0.0
31,TevinColeman,SFO,RB,26,14,11,137,544,26,354,2.6,190,1.4,5,27.4,2019,TevinColeman2019,1.588,0.0
32,RaheemMostert,SFO,RB,27,16,0,137,772,31,475,3.5,297,2.2,12,11.4,2019,RaheemMostert2019,12.462,0.0
