,Name,Pos,Predicted PPG,Predicted PPR,Ovr Rank
0,CooperKupp,WR,20.944,356.048,1
1,JustinJefferson,WR,19.464,330.888,2
2,JonathanTaylor,RB,19.015,323.255,3
3,AustinEkeler,RB,19.008,323.136,4
4,DeeboSamuel,WR,18.799,319.583,5
5,DavanteAdams,WR,18.194,309.298,6
6,JaMarrChase,WR,17.356,295.052,7
7,DerrickHenry,RB,17.209,292.553,8
8,ChristianMcCaffrey,RB,16.487,280.279,9
9,TeeHiggins,WR,16.088,273.496,10
10,MarkAndrews,TE,15.921,270.657,11
11,RobGronkowski,TE,15.672,266.424,12
12,AJBrown,WR,15.265,259.505,13
13,TylerLockett,WR,15.033,255.561,14
14,DJMoore,WR,15.0,255.0,15
15,MichaelPittmanJr,WR,14.774,251.158,16
16,BrandinCooks,WR,14.767,251.039,17
17,DKMetcalf,WR,14.699,249.883,18
18,KylePitts,TE,14.644,248.948,19
19,LeonardFournette,RB,14.557,247.469,20
20,GeorgeKittle,TE,14.518,246.806,21
21,AlvinKamara,RB,14.493,246.381,22
22,JoeMixon,RB,14.482,246.194,23
23,JamesConner,RB,14.165,240.805,24
24,NajeeHarris,RB,14.159,240.703,25
25,TyreekHill,WR,14.084,239.428,26
26,DarnellMooney,WR,14.053,238.901,27
27,CeeDeeLamb,WR,14.019,238.323,28
28,ChrisGodwin,WR,14.018,238.306,29
29,DiontaeJohnson,WR,13.787,234.379,30
30,TravisKelce,TE,13.743,233.631,31
31,TerryMcLaurin,WR,13.722,233.274,32
32,MarquiseBrown,WR,13.655,232.135,33
33,DAndreSwift,RB,13.528,229.976,34
34,MikeWilliams,WR,13.504,229.568,35
35,CordarrellePatterson,RB,13.455,228.735,36
36,DallasGoedert,TE,13.308,226.236,37
37,StefonDiggs,WR,13.255,225.335,38
38,NickChubb,RB,13.245,225.165,39
39,KeenanAllen,WR,13.16,223.72,40
40,JakobiMeyers,WR,13.12,223.04,41
41,DarrenWaller,TE,13.088,222.496,42
42,DeVontaSmith,WR,13.023,221.391,43
43,JaylenWaddle,WR,12.755,216.835,44
44,DalvinCook,RB,12.728,216.376,45
45,CalvinRidley,WR,12.653,215.101,46
46,RobertWoods,WR,12.51,212.67,47
47,AntonioBrown,WR,12.369,210.273,48
48,ChristianKirk,WR,12.363,210.171,49
49,HenryRuggsIII,WR,12.307,209.219,50
50,JoshJacobs,RB,12.233,207.961,51
51,AaronJones,RB,12.197,207.349,52
52,ElijahMitchell,RB,12.19,207.23,53
53,HunterRenfrow,WR,12.169,206.873,54
54,BrandonAiyuk,WR,12.017,204.289,55
55,MichaelCarter,RB,11.994,203.898,56
56,RashaadPenny,RB,11.957,203.269,57
57,AmariCooper,WR,11.929,202.793,58
58,ChaseClaypool,WR,11.895,202.215,59
59,JarvisLandry,WR,11.75,199.75,60
60,JamesRobinson,RB,11.725,199.325,61
61,AdamThielen,WR,11.717,199.189,62
62,AmonRaStBrown,WR,11.697,198.849,63
63,TylerBoyd,WR,11.627,197.659,64
64,DavidMontgomery,RB,11.482,195.194,65
65,DamienHarris,RB,11.465,194.905,66
66,JerryJeudy,WR,11.413,194.021,67
67,AntonioGibson,RB,11.385,193.545,68
68,DarrellHenderson,RB,11.294,191.998,69
69,KareemHunt,RB,11.229,190.893,70
70,ElijahMoore,WR,11.227,190.859,71
71,RussellGage,WR,11.138,189.346,72
72,MikeEvans,WR,11.062,188.054,73
73,SterlingShepard,WR,10.998,186.966,74
74,DeAndreHopkins,WR,10.978,186.626,75
75,JavonteWilliams,RB,10.911,185.487,76
76,EzekielElliott,RB,10.897,185.249,77
77,DarrelWilliams,RB,10.843,184.331,78
78,TonyPollard,RB,10.649,181.033,79
79,AJDillon,RB,10.591,180.047,80
80,ClydeEdwardsHelaire,RB,10.584,179.928,81
81,CourtlandSutton,WR,10.582,179.894,82
82,DeVanteParker,WR,10.547,179.299,83
83,MichaelGallup,WR,10.544,179.248,84
84,AJGreen,WR,10.49,178.33,85
85,DukeJohnson,RB,10.448,177.616,86
86,JDMcKissic,RB,10.248,174.216,87
87,DonovanPeoplesJones,WR,10.245,174.165,88
88,CoreyDavis,WR,10.231,173.927,89
89,DeonteHarris,WR,10.095,171.615,90
90,DOntaForeman,RB,9.857,167.569,91
91,ChaseEdmonds,RB,9.841,167.297,92
92,RashodBateman,WR,9.742,165.614,93
93,VanJefferson,WR,9.703,164.951,94
94,MelvinGordon,RB,9.7,164.9,95
95,LaviskaShenaultJr,WR,9.62,163.54,96
96,MarquezCallaway,WR,9.522,161.874,97
97,QuezWatkins,WR,9.511,161.687,98
98,KendrickBourne,WR,9.487,161.279,99
99,TimPatrick,WR,9.337,158.729,100
100,MarvinJones,WR,9.329,158.593,101
101,SaquonBarkley,RB,9.212,156.604,102
102,DevinSingletary,RB,9.193,156.281,103
103,QuintezCephus,WR,9.129,155.193,104
104,RhamondreStevenson,RB,9.049,153.833,105
105,KadariusToney,WR,9.031,153.527,106
106,TreQuanSmith,WR,9.018,153.306,107
107,ChrisCarson,RB,8.927,151.759,108
108,TyJohnson,RB,8.914,151.538,109
109,KJOsborn,WR,8.697,147.849,110
110,JulioJones,WR,8.502,144.534,111
111,KenyanDrake,RB,8.485,144.245,112
112,DawsonKnox,TE,8.385,142.545,113
113,JamisonCrowder,WR,8.316,141.372,114
114,MikeGesicki,TE,8.264,140.488,115
115,AllenRobinson,WR,8.216,139.672,116
116,RondaleMoore,WR,8.195,139.315,117
117,DaltonSchultz,TE,8.169,138.873,118
118,MarquezValdesScantling,WR,8.117,137.989,119
119,NicoCollins,WR,8.09,137.53,120
120,MecoleHardman,WR,8.002,136.034,121
121,NelsonAgholor,WR,7.905,134.385,122
122,DavidNjoku,TE,7.903,134.351,123
123,KennyGolladay,WR,7.858,133.586,124
124,MaxxWilliams,TE,7.793,132.481,125
125,MilesSanders,RB,7.769,132.073,126
126,KalifRaymond,WR,7.742,131.614,127
127,DJChark,WR,7.738,131.546,128
128,RobertTonyan,TE,7.727,131.359,129
129,ZackMoss,RB,7.64,129.88,130
130,GabrielDavis,WR,7.581,128.877,131
131,ColeKmet,TE,7.574,128.758,132
132,JamesWhite,RB,7.51,127.67,133
133,BryanEdwards,WR,7.508,127.636,134
134,JaredCook,TE,7.44,126.48,135
135,ChubaHubbard,RB,7.408,125.936,136
136,ColeBeasley,WR,7.349,124.933,137
137,AllenLazard,WR,7.327,124.559,138
138,SonyMichel,RB,7.325,124.525,139
139,HunterHenry,TE,7.318,124.406,140
140,RobbyAnderson,WR,7.316,124.372,141
141,JordanHoward,RB,7.281,123.777,142
142,KennethGainwell,RB,7.244,123.148,143
143,NickWestbrookIkhine,WR,7.148,121.516,144
144,TravisHomer,RB,7.117,120.989,145
145,JalenReagor,WR,7.114,120.938,146
146,JamaalWilliams,RB,7.107,120.819,147
147,LoganThomas,TE,7.055,119.935,148
148,ByronPringle,WR,7.052,119.884,149
149,DantePettis,WR,7.039,119.663,150
150,TJHockenson,TE,7.037,119.629,151
151,EmmanuelSanders,WR,7.023,119.391,152
152,AlexanderMattison,RB,7.023,119.391,153
153,NoahFant,TE,6.996,118.932,154
154,LaquonTreadwell,WR,6.891,117.147,155
155,MylesGaskin,RB,6.853,116.501,156
156,CedrickWilsonJr,WR,6.837,116.229,157
157,CyrilGrayson,WR,6.812,115.804,158
158,ZayJones,WR,6.739,114.563,159
159,ZachPascal,WR,6.703,113.951,160
160,CraigReynolds,RB,6.689,113.713,161
161,DannyAmendola,WR,6.683,113.611,162
162,ParrisCampbell,WR,6.664,113.288,163
163,TYHilton,WR,6.642,112.914,164
164,JustinJackson,RB,6.602,112.234,165
165,AdamHumphries,WR,6.602,112.234,166
166,BrandonBolden,RB,6.599,112.183,167
167,FreddieSwain,WR,6.57,111.69,168
168,DevontaeBooker,RB,6.559,111.503,169
169,MoAlieCox,TE,6.55,111.35,170
170,LilJordanHumphrey,WR,6.514,110.738,171
171,KJHamler,WR,6.487,110.279,172
172,TylerConklin,TE,6.457,109.769,173
173,JuJuSmithSchuster,WR,6.395,108.715,174
174,DontrellHilliard,RB,6.382,108.494,175
175,DerrickGore,RB,6.334,107.678,176
176,BraxtonBerrios,WR,6.312,107.304,177
177,JauanJennings,WR,6.276,106.692,178
178,JonnuSmith,TE,6.271,106.607,179
179,AlbertOkwuegbunam,TE,6.258,106.386,180
180,NyheimHines,RB,6.255,106.335,181
181,SammyWatkins,WR,6.105,103.785,182
182,AlexCollins,RB,6.098,103.666,183
183,RandallCobb,WR,6.079,103.343,184
184,RyquellArmstead,RB,6.068,103.156,185
185,DarrellDaniels,TE,6.058,102.986,186
186,GeraldEverett,TE,6.045,102.765,187
